y_true,rf_proba,rf_pred,logreg_proba,logreg_pred,iso_pred
0,0.07065010561937445,0,0.030344214699115916,0,0
0,0.040731707476266955,0,0.022381881067769484,0,0
0,0.024600687187331504,0,0.10814262005649936,0,0
0,0.04300818911032944,0,0.14606733650706205,0,0
0,0.03690367922324523,0,0.022851432598391293,0,0
0,0.03602091555602972,0,0.23998160380049835,0,0
0,0.6439613622647538,1,0.757030286177553,1,0
0,0.5316305284245333,1,0.6476332871682914,1,0
0,0.4097684900702717,0,0.8375854032183183,1,1
0,0.6633363475540489,1,0.6132283414540699,1,0
0,0.04355790599440399,0,0.09359930907291997,0,0
0,0.02476781084220965,0,0.04724047609240145,0,0
1,0.5875237552372335,1,0.678341985670213,1,0
0,0.04307298229505216,0,0.02494095455957569,0,0
0,0.030644775986042684,0,0.03419546800109525,0,0
0,0.028972418330003677,0,0.0733822478867176,0,0
0,0.03504449730008121,0,0.024959865027971987,0,0
0,0.03157933693188777,0,0.06314379879235267,0,0
0,0.028850225182090062,0,0.12893528223427855,0,0
1,0.8347054478325778,1,0.9986485330759591,1,1
0,0.060363599203389316,0,0.031585194623585396,0,0
0,0.6085350362833077,1,0.2009734190882167,0,0
0,0.037140091961509934,0,0.03641401666133034,0,0
0,0.6453975605365568,1,0.7391808981522308,1,1
0,0.6592323388717426,1,0.7435654859592841,1,0
1,0.5138872864736247,1,0.21897616929729183,0,0
0,0.08662465620602604,0,0.1386252022809536,0,0
0,0.03371071033376353,0,0.022971803272648014,0,0
0,0.017120410167650132,0,0.04249461895750906,0,0
0,0.03629914373614274,0,0.12258099188232292,0,0
0,0.009629765894584356,0,0.26835130992394735,0,0
0,0.6280806150244737,1,0.6391669192086977,1,0
0,0.6787523871594607,1,0.7215438655777789,1,0
0,0.0329878855901014,0,0.2197593514373302,0,0
0,0.037419990013767564,0,0.07233159349732132,0,0
0,0.0423577351674641,0,0.23766893528187052,0,0
1,0.683249907036848,1,0.6742756559988482,1,1
0,0.01652466248850397,0,0.07587446675561274,0,0
0,0.029333108999467516,0,0.2270430882280406,0,0
0,0.03229529418325775,0,0.1392943087831325,0,0
0,0.04962977727543911,0,0.02685078812830897,0,0
0,0.5956169264990441,1,0.6550185759694234,1,0
0,0.049713419576826866,0,0.0619012985692648,0,0
0,0.034260329725771865,0,0.0310363248457876,0,0
1,0.6483463606840549,1,0.7618634744784253,1,1
0,0.042716731857310904,0,0.1531814125103881,0,0
0,0.014724948845399778,0,0.04169047322135868,0,0
0,0.05308724302673031,0,0.06728293588993049,0,0
0,0.026665150171552666,0,0.2155567392515031,0,0
0,0.03563738980672169,0,0.1700299810704239,0,0
0,0.03608139775234888,0,0.022733185157213016,0,0
0,0.06191513248464088,0,0.03862656583371528,0,0
0,0.02076559368302863,0,0.07569222454949427,0,0
0,0.6178057644961115,1,0.650773733134768,1,0
0,0.019675914695694963,0,0.07949978664960397,0,0
0,0.04246394782644257,0,0.01758906154227143,0,0
0,0.5864644827159954,1,0.6666206010753852,1,0
0,0.044311231355758034,0,0.23458363338237023,0,0
0,0.043444991150583076,0,0.2579242365997797,0,0
0,0.018023479810042153,0,0.04084060196160432,0,0
0,0.5211655078109544,1,0.32054267163158473,0,0
0,0.043537183318155176,0,0.05600778049125604,0,0
0,0.6280208633953502,1,0.6667060509328012,1,0
0,0.05248695993042002,0,0.14759159324694154,0,0
0,0.03690384357816489,0,0.1472403154992986,0,0
0,0.6900102849911415,1,0.7046478147717342,1,0
0,0.7220233213028963,1,0.658416340471688,1,0
0,0.06688441326201762,0,0.0679802280313692,0,0
0,0.6736542896074381,1,0.7065600775266426,1,1
0,0.017832068315683878,0,0.07158831970761706,0,0
0,0.6690996078733853,1,0.6656564491734294,1,0
0,0.03326418767463722,0,0.07002099830784653,0,0
0,0.04161561070675331,0,0.04091686580351381,0,0
0,0.05336456373387962,0,0.026905920141775768,0,0
0,0.6677498875019301,1,0.5932687249125262,1,0
0,0.045764379924101276,0,0.03125960255204037,0,0
0,0.037741193525204025,0,0.15949504434207057,0,0
0,0.03600404158106111,0,0.15302396335060828,0,0
0,0.023085011275199997,0,0.04183333170451322,0,0
0,0.0259101804218067,0,0.07623766609716676,0,0
0,0.7839113254685477,1,0.4728201224924042,0,0
0,0.028984208753409964,0,0.24705989231981795,0,0
1,0.505522533762011,1,0.8223234770235076,1,0
0,0.039083372003739944,0,0.22759624588965352,0,0
0,0.01610316993082249,0,0.17964586900650042,0,0
1,0.7283930526230775,1,0.8475637919869514,1,0
0,0.02600319698365947,0,0.028125329667756646,0,0
0,0.6606140917238513,1,0.6576645854222067,1,0
0,0.6909150137063425,1,0.588158721745747,1,0
0,0.06946083389956646,0,0.1832927038364529,0,0
1,0.61973056372466,1,0.6823921937718448,1,0
0,0.020148706853069003,0,0.02436932699361362,0,0
0,0.6295935093316716,1,0.7018220386219394,1,0
0,0.7244759430208335,1,0.3077462325110555,0,0
0,0.03392661546685241,0,0.02068853202496372,0,0
1,0.6934696865354115,1,0.6050976062201177,1,1
0,0.5325023091703421,1,0.6014874607158048,1,0
0,0.6684534417924688,1,0.7179271083029887,1,0
0,0.0526343227166997,0,0.1373282420123526,0,0
0,0.027997210181002104,0,0.19706518233743325,0,0
0,0.02964732731765408,0,0.04416426289191638,0,0
0,0.7078223486134658,1,0.99478329593224,1,1
0,0.014059850621854286,0,0.043489213961077106,0,0
0,0.027323302514399028,0,0.0675481959995159,0,0
0,0.04664923885583346,0,0.1029356935153742,0,0
0,0.034107704384620734,0,0.19331395362843568,0,0
0,0.01987661729245411,0,0.06550250988856664,0,0
1,0.5704581284008955,1,0.8880972766642442,1,0
0,0.7566256375152609,1,0.785480738327838,1,0
0,0.03579291032256151,0,0.2729050491564005,0,0
0,0.023160296308012564,0,0.061089054988489,0,0
0,0.028637758523207577,0,0.029208639173795712,0,0
1,0.49482755997849903,0,0.7148552378440676,1,0
0,0.03279053474600218,0,0.09844841132777708,0,0
1,0.8906658442530373,1,0.985804348634596,1,0
1,0.45262019310374435,0,0.9030869017731844,1,1
0,0.04946088518123173,0,0.13822383752165143,0,0
0,0.027879151549330045,0,0.17699855454632393,0,0
0,0.04093409829106093,0,0.026418498522590424,0,0
0,0.02157875942015494,0,0.07146259704726554,0,0
0,0.07215137528388225,0,0.02949860530365468,0,0
0,0.04475832163069481,0,0.31330254970018967,0,0
1,0.7046452090187036,1,0.6983539960782938,1,1
0,0.51252483411999,1,0.7028536928837955,1,1
1,0.46357310277805613,0,0.8054680440349827,1,0
0,0.026605122593347907,0,0.09343742468283085,0,0
0,0.5144711876674494,1,0.72155701429127,1,0
1,0.5312289731744994,1,0.8820083880903158,1,1
1,0.7926344748178352,1,0.9895861514472042,1,1
0,0.05763651336506753,0,0.07152087382664916,0,0
0,0.01905967298492218,0,0.03449330609843259,0,0
1,0.5446058933298189,1,0.7915140201236723,1,1
0,0.01208136235612433,0,0.028052493749800855,0,0
0,0.48001361126555697,0,0.23043506376871653,0,0
0,0.020338728472463583,0,0.17439116123384998,0,0
0,0.025309420713568273,0,0.029002808866531893,0,0
0,0.04715147639331614,0,0.14339270695569753,0,0
0,0.017445782236640787,0,0.10887813681147246,0,0
0,0.029607289419040866,0,0.1951865071424059,0,0
0,0.036296125033217205,0,0.08644044230560326,0,0
0,0.7336533403967397,1,0.7958095698795253,1,0
0,0.04098765279826907,0,0.2639641011735659,0,0
1,0.738699483908403,1,0.657550936622905,1,0
0,0.6280265313393939,1,0.6741907425658205,1,0
0,0.01754508666662165,0,0.04868876345773764,0,0
0,0.025514291220123973,0,0.030777353607775115,0,0
1,0.5307039167525757,1,0.9005509983494473,1,0
0,0.057958228109371505,0,0.07464397856652182,0,0
0,0.03712230781677343,0,0.05239190150759323,0,0
0,0.023150844468369434,0,0.03894265635721423,0,0
0,0.013477793593167298,0,0.10990491569549303,0,0
0,0.6679785457167717,1,0.8267812186622969,1,1
0,0.11303651269353494,0,0.1423278733957742,0,1
0,0.027730249844741615,0,0.033812129663992246,0,0
0,0.13448251415021656,0,0.1037338981996386,0,1
0,0.05324416326356476,0,0.08388843875544685,0,0
0,0.04822812580487621,0,0.13587926290612956,0,0
0,0.02650090541432078,0,0.0761939261111422,0,0
0,0.05876332014307342,0,0.07255222511834541,0,0
0,0.03309392129334163,0,0.0836437083874354,0,0
0,0.6756444553819062,1,0.6858226727771605,1,0
0,0.016677654488707165,0,0.09280847001952852,0,0
0,0.016915008501067287,0,0.06257008057524047,0,0
0,0.05201693454735955,0,0.17346812447726448,0,0
0,0.03869477840648893,0,0.028645475698181808,0,0
0,0.024306311548665967,0,0.03014810769085518,0,0
0,0.03133295876108705,0,0.18625076567544088,0,0
0,0.0284766857861751,0,0.06699808081968224,0,0
0,0.0285615509279417,0,0.19127093206085488,0,0
0,0.04095632841116983,0,0.13145049204018186,0,0
0,0.1320651011599389,0,0.24461776855340106,0,1
0,0.489492338043369,0,0.286661096779769,0,0
0,0.6040456675097639,1,0.6420684272722689,1,0
0,0.019818039764094263,0,0.02804826551561393,0,0
0,0.5484979190904091,1,0.23318883284650013,0,0
0,0.6195854367363904,1,0.6701728785160292,1,0
0,0.025961067457227337,0,0.08242077301094691,0,0
0,0.020445984473307498,0,0.04513209116144743,0,0
0,0.049711639767917044,0,0.15572958950295965,0,0
0,0.034570698415475595,0,0.02627435406426537,0,0
0,0.037545873714648445,0,0.16126709815517912,0,0
0,0.058432135391498496,0,0.1152670856108742,0,0
0,0.02451442199412581,0,0.02243848491865098,0,0
0,0.6074379610856777,1,0.7492502009076759,1,0
0,0.029754324528665624,0,0.08970502119960971,0,0
0,0.0302786287254022,0,0.06217891736228814,0,0
0,0.05198299222086809,0,0.10222119370968162,0,0
0,0.048060911044708894,0,0.30484247901353106,0,0
0,0.6219964807197613,1,0.6305828537986863,1,0
0,0.056793924866490916,0,0.05993073871449049,0,0
0,0.527973482414925,1,0.28021884452232837,0,0
0,0.018735245506433705,0,0.11253311965071477,0,0
0,0.02661616614037545,0,0.04516548727473041,0,0
0,0.36731327759023374,0,0.26867218464317577,0,0
0,0.03362739917913107,0,0.06563609547728749,0,0
0,0.04158535418533618,0,0.1992443716015811,0,0
0,0.024214294359560067,0,0.051983218442287635,0,0
0,0.6263648732801008,1,0.6613533094637832,1,0
0,0.024610759154605918,0,0.11604256202177372,0,0
0,0.0356267298152678,0,0.19484002429493308,0,0
